date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2017-10-07,South Africa,Burkina Faso,FIFA World Cup qualification,3,1,home,away,0.3301661945123189,0.27858794224153116,0.39124586324614974,4,over,under,0.4556003391369478,0.5443996608630521,1500.9243579846113,1526.411627832469,1.19,1.32
2017-10-07,Sweden,Luxembourg,FIFA World Cup qualification,8,0,home,home,0.835815201483396,0.10920559927601936,0.05497919924058477,8,over,over,0.613367049252431,0.386632950747569,1575.4422486476633,1457.9522545749605,3.16,0.75
2017-10-07,Switzerland,Hungary,FIFA World Cup qualification,5,2,home,home,0.6147255977329229,0.21302488164455044,0.17224952062252671,7,over,over,0.5297721059890592,0.4702278940109408,1607.219832003567,1495.0020452271008,2.07,1.01
2017-10-07,Uganda,Ghana,FIFA World Cup qualification,0,0,draw,home,0.5394909072737788,0.28225134615369507,0.17825774657252622,0,under,under,0.3971714130264653,0.6028285869735347,1544.0462432884588,1495.390537177955,1.42,0.69
2017-10-08,Czech Republic,San Marino,FIFA World Cup qualification,5,0,home,home,0.9288408973414768,0.0540223863164252,0.01713671634209775,5,over,over,0.6478642350340403,0.35213576496595966,1529.8197577965282,1312.144240092882,3.89,0.5
2017-10-08,Denmark,Romania,FIFA World Cup qualification,1,1,draw,home,0.6190050398136948,0.2216722803862701,0.15932267980003512,2,under,under,0.4973543131046197,0.5026456868953804,1588.4616476012998,1503.251263599369,1.94,0.88
2017-10-08,Egypt,Congo,FIFA World Cup qualification,2,1,home,home,0.7091114447535054,0.17727849438326113,0.11361006086323316,3,over,over,0.547019569124339,0.452980430875661,1545.3229506271061,1464.4959971050407,2.38,0.85
2017-10-08,Germany,Azerbaijan,FIFA World Cup qualification,5,1,home,home,0.9578298967045605,0.033093398084750265,0.009076705210689479,6,over,over,0.6786846250448766,0.3213153749551234,1804.2515373459933,1464.160405321412,4.5,0.45
2017-10-08,Kazakhstan,Armenia,FIFA World Cup qualification,1,1,draw,away,0.32131716769041374,0.23000829826588534,0.4486745340437008,2,under,over,0.5695795468958516,0.43042045310414845,1375.078124998164,1400.2961902658221,1.56,1.87
2017-10-08,Lithuania,England,FIFA World Cup qualification,0,1,away,away,0.09545781755332657,0.1765504593723977,0.7279917230742757,1,under,over,0.5193861270941469,0.4806138729058531,1416.3281287256616,1573.6113273071405,0.71,2.29
2017-10-08,Norway,Northern Ireland,FIFA World Cup qualification,1,0,home,away,0.18490341116858486,0.21151289710729942,0.6035836917241159,1,under,over,0.5448775596346851,0.4551224403653149,1514.852436020743,1587.2135091417679,1.1,2.12
2017-10-08,Poland,Montenegro,FIFA World Cup qualification,4,2,home,home,0.4774888248543219,0.22313418688157372,0.2993769882641043,6,over,over,0.5811753116238432,0.41882468837615683,1586.792265439737,1546.120508095608,2.0,1.56
2017-10-08,Slovakia,Malta,FIFA World Cup qualification,3,0,home,home,0.8692408148362026,0.09689982817241864,0.03385935699137884,3,over,over,0.5791658988398647,0.4208341011601353,1536.8667910678187,1366.1929906650655,3.04,0.5
2017-10-08,Slovenia,Scotland,FIFA World Cup qualification,2,2,draw,home,0.3772656197079381,0.29276082601287673,0.32997355427918534,4,over,under,0.426841603482547,0.5731583965174529,1518.2497867567356,1543.0316446080624,1.21,1.11
2017-10-09,Albania,Italy,FIFA World Cup qualification,0,1,away,away,0.24696531822989357,0.2583544935269342,0.4946801882431723,1,under,under,0.4768980427731886,0.5231019572268114,1493.9996386313273,1548.622419126362,1.06,1.61
2017-10-09,Finland,Turkey,FIFA World Cup qualification,2,2,draw,away,0.2914106840232468,0.28179113250473126,0.42679818347202186,4,over,under,0.44280795225579,0.55719204774421,1467.2002935190103,1501.521235265383,1.07,1.35
2017-10-09,Iceland,Kosovo,FIFA World Cup qualification,2,0,home,home,0.884931824210075,0.08649820403225174,0.028569971757673108,2,under,over,0.590207104014965,0.409792895985035,1565.7951822453256,1368.798151790292,3.18,0.48
2017-10-09,Israel,Spain,FIFA World Cup qualification,0,1,away,away,0.08307789215324576,0.13029096116100553,0.786631146685749,1,under,over,0.6196619831931452,0.38033801680685475,1466.370002685124,1641.1841854107204,0.95,3.04
2017-10-09,Moldova,Austria,FIFA World Cup qualification,0,1,away,away,0.1048772478801231,0.1722780804992715,0.7228446716206056,1,under,over,0.5458838927456133,0.45411610725438667,1383.934890753548,1506.2031741419946,0.81,2.41
2017-10-09,North Macedonia,Liechtenstein,FIFA World Cup qualification,4,0,home,home,0.8753789450644157,0.08802195738641914,0.03659909754916531,4,over,over,0.6194590846059604,0.38054091539403956,1472.750921966996,1317.8950945282456,3.36,0.63
2017-10-09,Serbia,Georgia,FIFA World Cup qualification,1,0,home,home,0.7202330347597979,0.17194832193128912,0.1078186433089124,1,under,over,0.551530753104748,0.448469246895252,1563.2441415339601,1448.2917470494522,2.43,0.84
2017-10-09,Ukraine,Croatia,FIFA World Cup qualification,0,2,away,home,0.41474281554022596,0.27264189375244585,0.3126152907073282,2,under,under,0.46595319853715444,0.5340468014628456,1542.6779304973086,1541.2779613970683,1.4,1.19
2017-10-09,Wales,Republic of Ireland,FIFA World Cup qualification,0,1,away,home,0.442641028106353,0.3036876420187663,0.2536713298748808,1,under,under,0.3941624799412551,0.6058375200587449,1564.8387324549442,1533.487314066101,1.23,0.86
2017-10-10,Australia,Syria,FIFA World Cup qualification,2,1,home,home,0.4271807563283248,0.23515572007197885,0.33766352359969626,3,over,over,0.5595539757431145,0.4404460242568855,1623.007530073138,1599.0571122004512,1.78,1.56
2017-10-10,Belgium,Cyprus,FIFA World Cup qualification,4,0,home,home,0.8989955293992374,0.07324423358350085,0.02776023701726146,4,over,over,0.6328302087482527,0.3671697912517473,1692.5567390885276,1460.817480144238,3.58,0.59
2017-10-10,Brazil,Chile,FIFA World Cup qualification,3,0,home,home,0.6300323301110011,0.19958881850463076,0.17037885138436776,3,over,over,0.5609175975877506,0.4390824024122494,1655.1938074314928,1517.2467708345437,2.26,1.1
2017-10-10,Ecuador,Argentina,FIFA World Cup qualification,1,3,away,away,0.2568336744584689,0.2773073576153269,0.46585896792620446,4,over,under,0.4419082832549174,0.5580917167450826,1465.4726956432344,1565.0306368628753,0.99,1.43
2017-10-10,Estonia,Bosnia and Herzegovina,FIFA World Cup qualification,1,2,away,away,0.24725878457871162,0.21488407565657222,0.5378571397647159,3,over,over,0.5799727562294122,0.42002724377058775,1491.0872860797206,1526.873994350645,1.41,2.13
2017-10-10,France,Belarus,FIFA World Cup qualification,2,1,home,home,0.9051760775301898,0.07220540140830449,0.02261852106150557,3,over,over,0.6102823174049858,0.38971768259501416,1649.3640618739007,1419.8489982247834,3.41,0.46
2017-10-10,Greece,Gibraltar,FIFA World Cup qualification,4,0,home,home,0.915585673159493,0.06391601288992158,0.020498313950585358,4,over,over,0.6293328897255074,0.3706671102744926,1550.5364963842183,1323.8402028964554,3.63,0.49
2017-10-10,Honduras,Mexico,FIFA World Cup qualification,3,2,home,away,0.05947287459715824,0.14029418511472486,0.800232940288117,5,over,over,0.5358991124723729,0.4641008875276271,1452.0218746322573,1678.432489654433,0.57,2.56
2017-10-10,Hungary,Faroe Islands,FIFA World Cup qualification,1,0,home,home,0.5972393928162703,0.23014752267116925,0.1726130845125608,1,under,under,0.4907473429958358,0.5092526570041642,1481.2922779168775,1440.6265121157303,1.87,0.9
2017-10-10,Latvia,Andorra,FIFA World Cup qualification,4,0,home,home,0.4140390686909324,0.2998879847200745,0.2860729465889931,4,over,under,0.4079583498549369,0.5920416501450632,1404.716848297929,1398.877301623556,1.22,0.97
2017-10-10,Luxembourg,Bulgaria,FIFA World Cup qualification,1,1,draw,away,0.20150349816797436,0.19673393892253185,0.6017625629094937,2,under,over,0.5956699149086706,0.4043300850913294,1430.7267988525891,1493.4018134720964,1.33,2.37
2017-10-10,Netherlands,Sweden,FIFA World Cup qualification,2,0,home,home,0.38463994779268706,0.23949321795749326,0.37586683424981954,2,under,over,0.5516676833711613,0.44833231662883866,1644.287769385199,1602.6677043700347,1.65,1.63
2017-10-10,Panama,Costa Rica,FIFA World Cup qualification,2,1,home,away,0.1819722227875326,0.28131567817286895,0.5367120990395983,3,over,under,0.4007208105031295,0.5992791894968705,1510.8176983527067,1641.6916445597005,0.71,1.43
2017-10-10,Paraguay,Venezuela,FIFA World Cup qualification,0,1,away,home,0.5971729955610515,0.21742704221216128,0.18539996222678745,1,under,over,0.5309913405917319,0.4690086594082681,1509.0268039341686,1415.4304424029451,2.04,1.05
2017-10-10,Peru,Colombia,FIFA World Cup qualification,1,1,draw,away,0.29923324843239923,0.2503027471494384,0.4504640044181623,2,under,over,0.5138257004659851,0.4861742995340149,1538.0078995580684,1572.251802668431,1.3,1.65
2017-10-10,Portugal,Switzerland,FIFA World Cup qualification,2,0,home,home,0.47181448771551737,0.21996871011731847,0.3082168021671643,2,under,over,0.5918520143998585,0.40814798560014154,1635.3118593291254,1620.9295993137903,2.04,1.63
2017-10-10,Trinidad and Tobago,United States,FIFA World Cup qualification,2,1,home,away,0.12334523381983231,0.16196717046438341,0.7146875957157842,3,over,over,0.6017412125365094,0.39825878746349064,1431.504929555382,1585.5114191873365,1.07,2.7
2017-10-10,Uruguay,Bolivia,FIFA World Cup qualification,4,2,home,home,0.7186965178637491,0.173673609198824,0.10762987293742707,6,over,over,0.5468061153383655,0.45319388466163446,1549.391668117858,1420.8779347988536,2.4,0.83
2017-11-09,Croatia,Greece,FIFA World Cup qualification,4,1,home,home,0.4282283692367756,0.27358763386959484,0.2981839968936299,5,over,under,0.4611227578928764,0.5388772421071236,1562.6871535854473,1560.4708320484556,1.42,1.14
2017-11-09,Northern Ireland,Switzerland,FIFA World Cup qualification,0,1,away,home,0.4165819173841794,0.26043661772949966,0.3229814648863211,1,under,under,0.4950903881153867,0.5049096118846133,1572.113261722021,1605.2288178966512,1.51,1.3
2017-11-10,Algeria,Nigeria,FIFA World Cup qualification,3,0,home,away,0.2537310330265804,0.24254990857100855,0.5037190584024114,3,over,over,0.5155726540096452,0.48442734599035475,1456.260519195511,1557.8595988519562,1.2,1.77
2017-11-10,Honduras,Australia,FIFA World Cup qualification,0,0,draw,away,0.11234330495144035,0.1597935278284964,0.7278631672200632,0,under,over,0.5909008089136174,0.4090991910863826,1472.7327929340777,1634.2650658352054,0.98,2.67
2017-11-10,South Africa,Senegal,FIFA World Cup qualification,0,2,away,away,0.2797544503794928,0.25818574599894234,0.4620598036215645,2,under,under,0.48978892168457955,0.5102110783154205,1518.7640079256832,1558.1245844057757,1.18,1.58
2017-11-10,Sweden,Italy,FIFA World Cup qualification,1,0,home,home,0.5426321010965488,0.23118256869004947,0.2261853302134016,1,under,over,0.5277308430208882,0.47226915697911176,1588.3844522816848,1562.2347660032112,1.9,1.16
2017-11-11,DR Congo,Guinea,FIFA World Cup qualification,3,1,home,home,0.7304368963126522,0.15859571509588824,0.11096738859145983,4,over,over,0.5919274474546772,0.4080725525453228,1573.332524327078,1478.2142967898699,2.68,0.98
2017-11-11,Denmark,Republic of Ireland,FIFA World Cup qualification,0,0,draw,home,0.4742578487839571,0.2776737664770876,0.24806838473895548,0,under,under,0.4380592259176552,0.5619407740823448,1583.4473822605262,1550.5153248731986,1.43,0.96
2017-11-11,Gabon,Mali,FIFA World Cup qualification,0,0,draw,home,0.40379660364954434,0.31883168306705395,0.2773717132834018,0,under,under,0.3758850823289277,0.6241149176710723,1476.3806901929586,1461.1605698665114,1.11,0.86
2017-11-11,Ivory Coast,Morocco,FIFA World Cup qualification,0,2,away,away,0.23434642194813807,0.2942252525513584,0.4714283255005035,2,under,under,0.40355311282623896,0.596446887173761,1532.8244796101496,1552.6838278385412,0.84,1.31
2017-11-11,New Zealand,Peru,FIFA World Cup qualification,0,0,draw,home,0.6761532425494533,0.19028753579117896,0.13355922165936787,0,under,over,0.5424164582298602,0.4575835417701398,1575.7238892111072,1537.5746184763075,2.27,0.92
2017-11-11,Tunisia,Libya,FIFA World Cup qualification,0,0,draw,home,0.7333379532699948,0.16410114091626793,0.10256090581373706,0,under,over,0.5632172421570417,0.4367827578429583,1594.4040109471466,1488.3589169566144,2.53,0.85
2017-11-11,Zambia,Cameroon,FIFA World Cup qualification,2,2,draw,home,0.6904213154692208,0.1990346390396599,0.11054404549111925,4,over,under,0.4906108484470975,0.5093891515529025,1530.5167111543362,1442.064161941053,2.07,0.7
2017-11-12,Congo,Uganda,FIFA World Cup qualification,1,1,draw,away,0.1632848768386352,0.25243767451754945,0.5842774486438153,2,under,under,0.4379357697218902,0.5620642302781098,1455.355598636822,1540.3611917821663,0.75,1.64
2017-11-12,Ghana,Egypt,FIFA World Cup qualification,1,1,draw,away,0.22636659027443579,0.267256073109373,0.5063773366161916,2,under,under,0.4490095747170092,0.5509904252829908,1499.0755886842474,1554.463349095325,0.94,1.53
2017-11-12,Greece,Croatia,FIFA World Cup qualification,0,0,draw,away,0.2918721326645317,0.2635456838005495,0.44458218353491896,0,under,under,0.4813625038850537,0.5186374961149463,1539.885474356377,1583.2725112775258,1.18,1.52
2017-11-12,Switzerland,Northern Ireland,FIFA World Cup qualification,0,0,draw,home,0.44730509580745403,0.26244443321019323,0.2902504709823529,0,under,under,0.48337536922089,0.51662463077911,1619.7075177141219,1557.6345619045503,1.53,1.19
2017-11-13,Italy,Sweden,FIFA World Cup qualification,0,0,draw,away,0.2573188046664012,0.24821304293906093,0.49446815239453784,0,under,over,0.504022460930047,0.495977539069953,1551.062342994041,1599.556875290855,1.17,1.71
2017-11-14,Burkina Faso,Cape Verde,FIFA World Cup qualification,4,0,home,home,0.4889545527005257,0.2698968582539356,0.24114858904553868,4,over,under,0.45047929497734646,0.5495207050226536,1508.5719778913972,1483.6893267612782,1.5,0.98
2017-11-14,Republic of Ireland,Denmark,FIFA World Cup qualification,1,5,away,away,0.3086255925873078,0.3033323663493983,0.38804204106329376,6,over,under,0.4053620513579836,0.5946379486420164,1553.603988294673,1580.3587188390518,1.01,1.16
2017-11-14,Senegal,South Africa,FIFA World Cup qualification,2,1,home,home,0.6326263179044128,0.21585134988912408,0.15152233220646272,3,over,over,0.5026014576328154,0.4973985423671846,1577.3313340581353,1499.5572582733237,2.0,0.87
2017-11-15,Australia,Honduras,FIFA World Cup qualification,3,1,home,home,0.7734908473478177,0.1414573668806695,0.08505178577151273,4,over,over,0.5919728579505434,0.40802714204945656,1629.7378765061537,1477.2599822631294,2.81,0.86
2017-11-15,Peru,New Zealand,FIFA World Cup qualification,2,0,home,away,0.19956798814237964,0.2412524464190772,0.5591795654385433,2,under,under,0.4873207112085159,0.5126792887914842,1540.8626030487485,1572.4359046386662,0.97,1.78
2018-06-14,Russia,Saudi Arabia,FIFA World Cup,5,0,home,away,0.09559539275718099,0.18262329162622742,0.7217813156165918,5,over,over,0.5051676927868564,0.49483230721314364,1477.9982139114265,1644.1882180119107,0.67,2.21
2018-06-15,Egypt,Uruguay,FIFA World Cup,0,1,away,home,0.4271029732821567,0.28238935720481667,0.29050766951302626,1,under,under,0.441421812100678,0.558578187899322,1554.044896484875,1559.5663862111683,1.35,1.07
2018-06-15,Morocco,Iran,FIFA World Cup,0,1,away,away,0.317103157039773,0.33631457180395735,0.3465822711562696,1,under,under,0.35484638120204337,0.6451536187979566,1572.9490614318845,1669.6376807161287,0.89,0.94
2018-06-15,Portugal,Spain,FIFA World Cup,3,3,draw,away,0.3558873096314766,0.22589264705690001,0.4182200433116234,6,over,over,0.5858512010432042,0.4141487989567958,1651.0126407462644,1650.183842784032,1.72,1.88
2018-06-16,Argentina,Iceland,FIFA World Cup,1,1,draw,away,0.29490207972881954,0.3107664232242608,0.39433149704691944,2,under,under,0.39108594516998946,0.6089140548300105,1580.9869189698518,1573.314425685458,0.94,1.13
2018-06-16,Croatia,Nigeria,FIFA World Cup,2,0,home,home,0.47585466371381213,0.2740011631890976,0.2501441730970903,2,under,under,0.4459617822682542,0.5540382177317458,1583.33750554356,1530.2163911600312,1.46,0.99
2018-06-16,France,Australia,FIFA World Cup,2,1,home,home,0.47038968242302076,0.2544241133437165,0.27518620423326273,3,over,under,0.49677855452991776,0.5032214454700823,1654.145400646322,1638.9199926397878,1.63,1.19
2018-06-16,Peru,Denmark,FIFA World Cup,0,1,away,away,0.1987038176130497,0.23576187682908004,0.5655343055578705,1,under,under,0.4988663382060862,0.5011336617939137,1559.032573201693,1610.5644897889438,1.0,1.84
2018-06-17,Brazil,Switzerland,FIFA World Cup,1,1,draw,home,0.4169768462613512,0.2494856743674763,0.33353747937117245,2,under,over,0.5229437619051394,0.47705623809486064,1667.504354108488,1615.524581689212,1.61,1.42
2018-06-17,Costa Rica,Serbia,FIFA World Cup,0,1,away,home,0.4020648464962049,0.28715187922472196,0.31078327427907326,1,under,under,0.43570885162452744,0.5642911483754726,1624.300117171768,1571.2186273488023,1.28,1.09
2018-06-17,Germany,Mexico,FIFA World Cup,0,1,away,home,0.6808392999297678,0.1969861423875808,0.12217455768265145,1,under,over,0.5112367491187296,0.4887632508812704,1809.891389017449,1657.7215713526127,2.14,0.79
2018-06-18,Belgium,Panama,FIFA World Cup,3,0,home,home,0.7502399189340049,0.1682522690086317,0.08150781205736336,3,over,over,0.514149477198274,0.485850522801726,1702.2548552771257,1528.209225740639,2.32,0.63
2018-06-18,Sweden,South Korea,FIFA World Cup,1,0,home,home,0.4355686754239321,0.26175192806838266,0.3026793965076854,1,under,under,0.4880689369194585,0.5119310630805415,1599.4160670245656,1605.4212954526452,1.52,1.23
2018-06-18,Tunisia,England,FIFA World Cup,1,2,away,home,0.3968043934365991,0.294430088031176,0.3087655185322246,3,over,under,0.42147454132761347,0.5785254586723865,1588.6741295731395,1583.2380524974553,1.23,1.05
2018-06-19,Colombia,Japan,FIFA World Cup,1,2,away,away,0.2178462456037592,0.2504014506282833,0.5317523037679576,3,over,under,0.47913702968810024,0.5208629703118998,1572.685083750192,1670.4728718713013,1.0,1.69
2018-06-19,Poland,Senegal,FIFA World Cup,1,2,away,away,0.3674746364917574,0.24444542636190947,0.3880799371463333,3,over,over,0.538687405943659,0.46131259405634095,1601.1240582353864,1586.5802551175036,1.56,1.6
2018-06-19,Russia,Egypt,FIFA World Cup,3,1,home,home,0.46812903250877463,0.2826561984371194,0.24921476905410594,4,over,under,0.4290939576676901,0.5709060423323099,1559.498856865401,1527.59618279335,1.39,0.94
2018-06-20,Iran,Spain,FIFA World Cup,0,1,away,home,0.40955376033072,0.2598608393805321,0.3305854002887481,1,under,under,0.49757752523622684,0.5024224747637731,1689.29178958756,1650.2479444517705,1.5,1.33
2018-06-20,Portugal,Morocco,FIFA World Cup,1,0,home,home,0.4297868871513188,0.275354989076855,0.2948581237718261,1,under,under,0.45667980127565877,0.5433201987243412,1650.948539078526,1553.294952560453,1.4,1.12
2018-06-20,Uruguay,Saudi Arabia,FIFA World Cup,1,0,home,away,0.3308528748501672,0.2507474938008566,0.4183996313489762,1,under,over,0.5194501095407081,0.48054989045929186,1586.0150999026932,1562.6875750579363,1.4,1.6
2018-06-21,Argentina,Croatia,FIFA World Cup,0,3,away,away,0.2671643426087223,0.2943695321943179,0.43846612519696004,3,over,under,0.4133963444885352,0.5866036555114649,1580.3935900695524,1613.7267678464814,0.94,1.28
2018-06-21,Denmark,Australia,FIFA World Cup,1,1,draw,home,0.4865826873259337,0.24973924286407273,0.26367806980999386,2,under,over,0.5031760939357399,0.4968239060642601,1633.5112971554622,1613.2172827739748,1.69,1.18
2018-06-21,France,Peru,FIFA World Cup,1,0,home,home,0.6597216858469659,0.20994122539387072,0.1303370887591632,1,under,under,0.4921121663322207,0.5078878336677792,1679.848110512135,1536.0857658351745,2.01,0.77
2018-06-22,Brazil,Costa Rica,FIFA World Cup,2,0,home,home,0.41489306902968304,0.2829967891338713,0.30211014183644563,2,under,under,0.44254431030351316,0.5574556896964868,1663.5103972386246,1593.3390634443335,1.33,1.09
2018-06-22,Nigeria,Iceland,FIFA World Cup,2,0,home,away,0.2064859642790893,0.27521862257716523,0.5182954131437455,2,under,under,0.42415314058619097,0.5758468594138091,1499.8271288571098,1573.9077545857574,0.83,1.47
2018-06-22,Serbia,Switzerland,FIFA World Cup,1,2,away,home,0.37810439653859884,0.26843058444813594,0.3534650190132654,3,over,under,0.4797091273784758,0.5202908726215242,1602.1796810762369,1619.5185385590755,1.37,1.32
2018-06-23,Belgium,Tunisia,FIFA World Cup,5,2,home,home,0.7155999424252595,0.17638034922498477,0.10801970834975594,7,over,over,0.5405673506646743,0.4594326493353257,1726.4941990473635,1561.380618014742,2.36,0.81
2018-06-23,Germany,Sweden,FIFA World Cup,2,1,home,home,0.6291033239050638,0.21176502990879487,0.15913164618614128,3,over,over,0.5199117861290843,0.4800882138709157,1771.7377759444178,1626.7535026937096,2.06,0.94
2018-06-23,South Korea,Mexico,FIFA World Cup,1,2,away,away,0.20723634027466475,0.2685617956177533,0.5242018641075821,3,over,under,0.43669347061179054,0.5633065293882095,1578.083859783501,1695.875184425644,0.86,1.52
2018-06-24,England,Panama,FIFA World Cup,6,1,home,home,0.5691813383661046,0.26354752080484345,0.16727114082905195,7,over,under,0.4209875575850977,0.5790124424149024,1610.5315640558529,1503.9698819704013,1.56,0.72
2018-06-24,Japan,Senegal,FIFA World Cup,2,2,draw,home,0.4339210034032381,0.2711318318314149,0.2949471647653471,4,over,under,0.4656070836092101,0.5343929163907899,1690.0493571439026,1614.576884253295,1.44,1.15
2018-06-24,Poland,Colombia,FIFA World Cup,0,3,away,home,0.4374857277019967,0.2384614981152395,0.32405277418276396,3,over,over,0.548731681179765,0.451268318820235,1573.127429099595,1553.1085984775907,1.76,1.49
2018-06-25,Iran,Portugal,FIFA World Cup,1,1,draw,away,0.35299009051873415,0.2725279181449591,0.3744819913363069,2,under,under,0.4703921806352913,0.5296078193647087,1659.4063991361274,1670.5344944297556,1.29,1.33
2018-06-25,Russia,Uruguay,FIFA World Cup,0,3,away,home,0.47312634503388873,0.25596451903164036,0.27090913593447086,3,over,under,0.4917709390334462,0.5082290609665538,1587.5653963089683,1611.097254383404,1.61,1.17
2018-06-25,Saudi Arabia,Egypt,FIFA World Cup,2,1,home,home,0.49063984774174874,0.25552493550845395,0.2538352167497971,3,over,under,0.4860452965433084,0.5139547034566916,1537.6054205772255,1499.5296433497826,1.63,1.11
2018-06-25,Spain,Morocco,FIFA World Cup,2,2,draw,home,0.5501400099301601,0.2540885188650701,0.19577147120477004,4,over,under,0.4578946926684417,0.5421053073315583,1680.1333349032031,1533.7089972092235,1.65,0.88
2018-06-26,Australia,Peru,FIFA World Cup,0,2,away,home,0.5473854445274408,0.23652271454503895,0.21609184092752035,2,under,over,0.5089268871816582,0.49107311281834176,1614.785307988793,1519.622426456799,1.84,1.08
2018-06-26,Denmark,France,FIFA World Cup,0,0,draw,away,0.2792872068635265,0.285600358312031,0.43511243482444245,0,under,under,0.4325525073494515,0.5674474926505485,1631.943271940644,1696.3114498905104,1.02,1.34
2018-06-26,Iceland,Croatia,FIFA World Cup,1,2,away,away,0.18422297602936624,0.25179266450361987,0.5639843594670138,3,over,under,0.45465435321170095,0.5453456467882991,1530.5995641948323,1653.9008532824678,0.84,1.67
2018-06-26,Nigeria,Argentina,FIFA World Cup,1,2,away,home,0.3466200164968335,0.3128592706573347,0.3405207128458317,3,over,under,0.39094116901863335,0.6090588309813667,1543.1353192480349,1540.219504633566,1.04,1.03
2018-06-27,Mexico,Sweden,FIFA World Cup,0,3,away,home,0.46226782090514357,0.2795765673001492,0.2581556117947075,3,over,under,0.4379667841567303,0.5620332158432697,1714.0638045452506,1610.3690427586657,1.41,0.98
2018-06-27,Serbia,Brazil,FIFA World Cup,0,2,away,away,0.2532539922761948,0.2466868841403463,0.500059123583459,2,under,over,0.5057332314066155,0.4942667685933845,1576.6390738926589,1692.2277893649157,1.16,1.72
2018-06-27,South Korea,Germany,FIFA World Cup,2,0,home,away,0.0669611295073953,0.13258286901092545,0.8004560014816793,2,under,over,0.576177999515159,0.423822000484841,1559.8952396638945,1788.1222358794616,0.72,2.79
2018-06-27,Switzerland,Costa Rica,FIFA World Cup,2,2,draw,home,0.4574964452311705,0.28254155224022304,0.25996200252860646,4,over,under,0.4329040507354257,0.5670959492645743,1645.0591457426535,1564.6216713180424,1.38,0.97
2018-06-28,England,Belgium,FIFA World Cup,0,1,away,away,0.18859456225198562,0.22314017881153567,0.5882652589364787,1,under,over,0.5201075714281961,0.4798924285718039,1653.7668841463324,1751.6232592556594,1.03,1.97
2018-06-28,Japan,Poland,FIFA World Cup,0,1,away,home,0.6675473316092027,0.18188724875290735,0.15056541963789033,1,under,over,0.5847072883459992,0.41529271165400083,1684.2919911255701,1526.2293918703097,2.47,1.11
2018-06-28,Panama,Tunisia,FIFA World Cup,1,2,away,away,0.20774866838401262,0.22630531585048005,0.5659460157655071,3,over,over,0.5272010507725601,0.4727989492274399,1460.7345618799218,1536.251557806446,1.11,1.95
2018-06-28,Senegal,Colombia,FIFA World Cup,0,1,away,home,0.41960996719229793,0.26758726547707956,0.3128027673306226,1,under,under,0.4770616505617526,0.5229383494382474,1620.3342502716275,1600.006635706876,1.45,1.22
2018-06-30,France,Argentina,FIFA World Cup,4,3,home,home,0.5768501468274555,0.2630535969210265,0.16009625625151808,7,over,under,0.41675359712816384,0.5832464028718362,1691.3827982358964,1567.3185556745348,1.56,0.69
2018-06-30,Uruguay,Portugal,FIFA World Cup,2,1,home,away,0.3148143457666288,0.25216714456280837,0.4330185096705629,3,over,over,0.5131032895931984,0.4868967104068016,1658.179322867559,1669.6740734874047,1.34,1.61
2018-07-01,Croatia,Denmark,FIFA World Cup,1,1,draw,home,0.3876313407062071,0.2898501847439005,0.32251847454989263,2,under,under,0.4318540637121346,0.5681459362878654,1671.7158933624396,1636.871923595258,1.24,1.11
2018-07-01,Russia,Spain,FIFA World Cup,1,1,draw,away,0.2100895056107962,0.2050791562429448,0.5848313381462587,2,under,over,0.5811032670376471,0.41889673296235286,1540.4833278248134,1669.368024700144,1.3,2.25
2018-07-02,Belgium,Japan,FIFA World Cup,3,2,home,home,0.641453543352331,0.20504063441451734,0.15350582223315148,5,over,over,0.5299952849708057,0.4700047150291943,1771.1949053980552,1645.7436998675219,2.14,0.95
2018-07-02,Brazil,Mexico,FIFA World Cup,2,0,home,home,0.4180316008265009,0.2744967334768994,0.3074716656965997,2,under,under,0.46106450795825965,0.5389354920417404,1716.6750489010883,1656.6810807167692,1.39,1.16
2018-07-03,Colombia,England,FIFA World Cup,1,1,draw,away,0.32388986668830605,0.28224941928394476,0.39386071402774875,2,under,under,0.4472726275322098,0.5527273724677901,1628.449800628392,1634.1952380039365,1.16,1.3
2018-07-03,Sweden,Switzerland,FIFA World Cup,1,0,home,home,0.4766626340895891,0.2544968489879695,0.26884051692244143,1,under,under,0.49432602180459934,0.5056739781954007,1667.7517665871471,1638.934399097484,1.63,1.17
2018-07-06,Brazil,Belgium,FIFA World Cup,1,2,away,away,0.21831565886648907,0.22563685882682286,0.5560474823066879,3,over,over,0.5360290288442537,0.46397097115574626,1746.3866075874603,1788.8652511101493,1.17,1.97
2018-07-06,Uruguay,France,FIFA World Cup,0,2,away,away,0.2765280861320623,0.27252668686641063,0.4509452270015271,2,under,under,0.4578034898329258,0.5421965101670743,1685.9405288682162,1709.1464202006523,1.08,1.45
2018-07-07,Russia,Croatia,FIFA World Cup,2,2,draw,away,0.22079127200463405,0.2411748482735165,0.5380338797218494,4,over,over,0.5012279035249476,0.4987720964750524,1546.8619099904788,1669.028913683121,1.07,1.79
